clip_id,predicted_emotion
clip_000001,neutral
clip_000002,disgust
clip_000017,sad
clip_000024,happy
clip_000026,sad
clip_000027,sad
clip_000030,neutral
clip_000037,neutral
clip_000055,anger
clip_000062,anger
clip_000066,sad
clip_000067,sad
clip_000076,sad
clip_000077,sad
clip_000081,sad
clip_000092,anger
clip_000113,happy
clip_000123,neutral
clip_000130,sad
clip_000137,disgust
clip_000149,disgust
clip_000153,disgust
clip_000157,anger
clip_000167,neutral
clip_000176,disgust
clip_000178,happy
clip_000179,neutral
clip_000202,sad
clip_000204,sad
clip_000205,neutral
clip_000213,anger
clip_000224,neutral
clip_000232,happy
clip_000237,neutral
clip_000260,anger
clip_000278,anger
clip_000284,sad
clip_000290,anger
clip_000294,disgust
clip_000298,neutral
clip_000300,anger
clip_000319,neutral
clip_000342,anger
clip_000353,anger
clip_000370,sad
clip_000371,anger
clip_000377,anger
clip_000378,sad
clip_000382,neutral
clip_000392,neutral
clip_000411,neutral
clip_000413,sad
clip_000418,neutral
clip_000421,disgust
clip_000441,anger
clip_000448,sad
clip_000460,anger
clip_000467,neutral
clip_000470,sad
clip_000472,anger
clip_000474,happy
clip_000491,happy
clip_000496,sad
clip_000500,anger
clip_000501,neutral
clip_000509,disgust
clip_000511,neutral
clip_000514,disgust
clip_000525,anger
clip_000527,disgust
clip_000531,disgust
clip_000543,sad
clip_000553,neutral
clip_000559,happy
clip_000563,disgust
clip_000570,neutral
clip_000573,anger
clip_000576,disgust
clip_000583,happy
clip_000584,anger
clip_000586,neutral
clip_000627,sad
clip_000629,disgust
clip_000634,sad
clip_000646,neutral
clip_000651,happy
clip_000660,happy
clip_000664,disgust
clip_000673,happy
clip_000678,happy
clip_000680,anger
clip_000682,anger
clip_000685,disgust
clip_000693,sad
clip_000703,neutral
clip_000719,disgust
clip_000720,happy
clip_000721,neutral
clip_000725,anger
clip_000728,anger
clip_000732,neutral
clip_000749,disgust
clip_000755,anger
clip_000757,anger
clip_000759,neutral
clip_000780,sad
clip_000784,happy
clip_000794,neutral
clip_000795,anger
clip_000799,happy
clip_000808,anger
clip_000812,neutral
clip_000813,disgust
clip_000818,sad
clip_000822,happy
clip_000836,disgust
clip_000843,neutral
clip_000844,happy
clip_000847,neutral
clip_000855,neutral
clip_000859,disgust
clip_000862,neutral
clip_000880,neutral
clip_000891,happy
clip_000902,anger
clip_000906,neutral
clip_000913,sad
clip_000917,disgust
clip_000921,anger
clip_000925,happy
clip_000936,neutral
clip_000941,happy
clip_000971,neutral
clip_000972,sad
clip_000991,sad
clip_000999,happy
clip_001001,happy
clip_001005,neutral
clip_001019,happy
clip_001022,happy
clip_001033,happy
clip_001037,anger
clip_001038,happy
clip_001040,happy
clip_001050,sad
clip_001051,happy
clip_001057,disgust
clip_001074,anger
clip_001079,neutral
clip_001086,happy
clip_001087,happy
clip_001090,anger
clip_001100,neutral
clip_001106,neutral
clip_001110,happy
clip_001113,neutral
clip_001136,neutral
clip_001141,happy
clip_001142,sad
clip_001143,neutral
clip_001144,happy
clip_001151,neutral
clip_001157,anger
clip_001170,anger
clip_001173,neutral
clip_001197,happy
clip_001199,anger
clip_001200,disgust
clip_001202,disgust
clip_001203,neutral
clip_001212,happy
clip_001217,disgust
clip_001221,neutral
clip_001227,happy
clip_001230,happy
clip_001242,neutral
clip_001252,anger
clip_001260,happy
clip_001268,disgust
clip_001270,neutral
clip_001272,sad
clip_001276,sad
clip_001280,neutral
clip_001304,happy
clip_001322,happy
clip_001326,sad
clip_001329,disgust
clip_001339,neutral
clip_001341,neutral
clip_001355,happy
clip_001356,anger
clip_001359,neutral
clip_001364,anger
clip_001368,disgust
clip_001386,anger
clip_001387,anger
clip_001408,neutral
clip_001415,neutral
clip_001417,disgust
clip_001419,neutral
clip_001427,neutral
clip_001442,happy
clip_001452,happy
clip_001454,neutral
clip_001459,sad
clip_001473,disgust
clip_001475,neutral
clip_001503,disgust
clip_001507,neutral
clip_001509,disgust
clip_001517,sad
clip_001524,happy
clip_001531,happy
clip_001562,neutral
clip_001582,sad
clip_001585,happy
clip_001597,happy
clip_001632,anger
clip_001637,anger
clip_001674,disgust
clip_001680,happy
clip_001697,disgust
clip_001714,disgust
clip_001721,neutral
clip_001750,neutral
clip_001761,sad
clip_001807,happy
clip_001811,anger
clip_001815,happy
clip_001829,happy
clip_001842,neutral
clip_001847,happy
clip_001854,happy
clip_001857,sad
clip_001861,happy
clip_001866,neutral
clip_001872,anger
clip_001886,anger
clip_001893,happy
clip_001899,neutral
clip_001926,sad
clip_001927,sad
clip_001929,happy
clip_001935,neutral
clip_001941,neutral
clip_001945,disgust
clip_001948,anger
clip_001949,neutral
clip_001978,disgust
clip_002015,sad
clip_002021,neutral
clip_002025,sad
clip_002029,disgust
clip_002055,sad
clip_002063,neutral
clip_002083,neutral
clip_002090,neutral
clip_002091,neutral
clip_002098,anger
clip_002109,neutral
clip_002113,anger
clip_002122,happy
clip_002126,happy
clip_002129,neutral
clip_002132,sad
clip_002137,neutral
clip_002143,anger
clip_002150,happy
clip_002151,disgust
clip_002155,anger
clip_002158,anger
clip_002162,disgust
clip_002169,anger
clip_002170,anger
clip_002175,sad
clip_002176,sad
clip_002189,neutral
clip_002196,sad
clip_002198,anger
clip_002200,neutral
clip_002220,anger
clip_002231,neutral
clip_002239,sad
clip_002254,happy
clip_002262,neutral
clip_002277,anger
clip_002288,sad
clip_002296,disgust
clip_002312,neutral
clip_002313,neutral
clip_002331,neutral
clip_002332,neutral
clip_002338,neutral
clip_002346,disgust
clip_002349,disgust
clip_002359,neutral
clip_002371,neutral
clip_002379,neutral
clip_002382,anger
clip_002384,happy
clip_002388,anger
clip_002390,anger
clip_002399,anger
clip_002403,disgust
clip_002411,neutral
clip_002417,disgust
clip_002434,neutral
